State Code,State Name,County Name,FIPS,Rating Area
VA,Virginia,Lancaster County,51103,Rating Area 12
VA,Virginia,Lancaster County,51103,Rating Area 12
VA,Virginia,Lancaster County,51103,Rating Area 12
VA,Virginia,Lee County,51105,Rating Area 12
VA,Virginia,Lee County,51105,Rating Area 12
VA,Virginia,Lee County,51105,Rating Area 12
VA,Virginia,Lee County,51105,Rating Area 12
VA,Virginia,Loudoun County,51107,Rating Area 10
VA,Virginia,Loudoun County,51107,Rating Area 10
VA,Virginia,Loudoun County,51107,Rating Area 10
VA,Virginia,Loudoun County,51107,Rating Area 10
VA,Virginia,Louisa County,51109,Rating Area 7
VA,Virginia,Louisa County,51109,Rating Area 7
VA,Virginia,Louisa County,51109,Rating Area 7
VA,Virginia,Louisa County,51109,Rating Area 7
VA,Virginia,Lunenburg County,51111,Rating Area 12
VA,Virginia,Lunenburg County,51111,Rating Area 12
VA,Virginia,Lunenburg County,51111,Rating Area 12
VA,Virginia,Lunenburg County,51111,Rating Area 12
VA,Virginia,Madison County,51113,Rating Area 12
VA,Virginia,Madison County,51113,Rating Area 12
VA,Virginia,Madison County,51113,Rating Area 12
VA,Virginia,Madison County,51113,Rating Area 12
VA,Virginia,Mathews County,51115,Rating Area 9
VA,Virginia,Mathews County,51115,Rating Area 9
VA,Virginia,Mathews County,51115,Rating Area 9
VA,Virginia,Mathews County,51115,Rating Area 9
VA,Virginia,Mecklenburg County,51117,Rating Area 12
VA,Virginia,Mecklenburg County,51117,Rating Area 12
VA,Virginia,Mecklenburg County,51117,Rating Area 12
VA,Virginia,Mecklenburg County,51117,Rating Area 12
VA,Virginia,Middlesex County,51119,Rating Area 12
VA,Virginia,Middlesex County,51119,Rating Area 12
VA,Virginia,Middlesex County,51119,Rating Area 12
VA,Virginia,Middlesex County,51119,Rating Area 12
VA,Virginia,Montgomery County,51121,Rating Area 1
VA,Virginia,Montgomery County,51121,Rating Area 1
VA,Virginia,Montgomery County,51121,Rating Area 1
VA,Virginia,Montgomery County,51121,Rating Area 1
VA,Virginia,Nelson County,51125,Rating Area 2
VA,Virginia,Nelson County,51125,Rating Area 2
VA,Virginia,Nelson County,51125,Rating Area 2
VA,Virginia,Nelson County,51125,Rating Area 2
VA,Virginia,New Kent County,51127,Rating Area 7
VA,Virginia,New Kent County,51127,Rating Area 7
VA,Virginia,New Kent County,51127,Rating Area 7
VA,Virginia,New Kent County,51127,Rating Area 7
VA,Virginia,Northampton County,51131,Rating Area 12
VA,Virginia,Northampton County,51131,Rating Area 12
VA,Virginia,Northampton County,51131,Rating Area 12
VA,Virginia,Northampton County,51131,Rating Area 12
VA,Virginia,Northumberland County,51133,Rating Area 12
VA,Virginia,Northumberland County,51133,Rating Area 12
VA,Virginia,Northumberland County,51133,Rating Area 12
VA,Virginia,Northumberland County,51133,Rating Area 12
VA,Virginia,Nottoway County,51135,Rating Area 12
VA,Virginia,Nottoway County,51135,Rating Area 12
VA,Virginia,Nottoway County,51135,Rating Area 12
VA,Virginia,Nottoway County,51135,Rating Area 12
VA,Virginia,Orange County,51137,Rating Area 12
VA,Virginia,Orange County,51137,Rating Area 12
VA,Virginia,Orange County,51137,Rating Area 12
VA,Virginia,Orange County,51137,Rating Area 12
VA,Virginia,Page County,51139,Rating Area 12
VA,Virginia,Page County,51139,Rating Area 12
VA,Virginia,Page County,51139,Rating Area 12
VA,Virginia,Page County,51139,Rating Area 12
VA,Virginia,Patrick County,51141,Rating Area 12
VA,Virginia,Patrick County,51141,Rating Area 12
VA,Virginia,Patrick County,51141,Rating Area 12
VA,Virginia,Patrick County,51141,Rating Area 12
VA,Virginia,Pittsylvania County,51143,Rating Area 3
VA,Virginia,Pittsylvania County,51143,Rating Area 3
VA,Virginia,Pittsylvania County,51143,Rating Area 3
VA,Virginia,Pittsylvania County,51143,Rating Area 3
VA,Virginia,Powhatan County,51145,Rating Area 7
VA,Virginia,Powhatan County,51145,Rating Area 7
VA,Virginia,Powhatan County,51145,Rating Area 7
VA,Virginia,Powhatan County,51145,Rating Area 7
VA,Virginia,Prince Edward County,51147,Rating Area 12
VA,Virginia,Prince Edward County,51147,Rating Area 12
VA,Virginia,Prince Edward County,51147,Rating Area 12
VA,Virginia,Prince Edward County,51147,Rating Area 12
VA,Virginia,Prince George County,51149,Rating Area 7
VA,Virginia,Prince George County,51149,Rating Area 7
VA,Virginia,Prince George County,51149,Rating Area 7
VA,Virginia,Prince George County,51149,Rating Area 7
VA,Virginia,Prince William County,51153,Rating Area 10
VA,Virginia,Prince William County,51153,Rating Area 10
VA,Virginia,Prince William County,51153,Rating Area 10
VA,Virginia,Prince William County,51153,Rating Area 10
VA,Virginia,Pulaski County,51155,Rating Area 1
VA,Virginia,Pulaski County,51155,Rating Area 1
VA,Virginia,Pulaski County,51155,Rating Area 1
VA,Virginia,Pulaski County,51155,Rating Area 1
VA,Virginia,Rappahannock County,51157,Rating Area 12
VA,Virginia,Rappahannock County,51157,Rating Area 12
VA,Virginia,Rappahannock County,51157,Rating Area 12
VA,Virginia,Rappahannock County,51157,Rating Area 12
VA,Virginia,Richmond County,51159,Rating Area 12
VA,Virginia,Richmond County,51159,Rating Area 12
VA,Virginia,Richmond County,51159,Rating Area 12
VA,Virginia,Richmond County,51159,Rating Area 12
VA,Virginia,Roanoke County,51161,Rating Area 8
VA,Virginia,Roanoke County,51161,Rating Area 8
VA,Virginia,Roanoke County,51161,Rating Area 8
VA,Virginia,Roanoke County,51161,Rating Area 8
VA,Virginia,Rockbridge County,51163,Rating Area 12
VA,Virginia,Rockbridge County,51163,Rating Area 12
VA,Virginia,Rockbridge County,51163,Rating Area 12
VA,Virginia,Rockbridge County,51163,Rating Area 12
VA,Virginia,Rockingham County,51165,Rating Area 4
VA,Virginia,Rockingham County,51165,Rating Area 4
VA,Virginia,Rockingham County,51165,Rating Area 4
VA,Virginia,Rockingham County,51165,Rating Area 4
VA,Virginia,Russell County,51167,Rating Area 12
VA,Virginia,Russell County,51167,Rating Area 12
VA,Virginia,Russell County,51167,Rating Area 12
VA,Virginia,Russell County,51167,Rating Area 12
VA,Virginia,Scott County,51169,Rating Area 5
VA,Virginia,Scott County,51169,Rating Area 5
VA,Virginia,Scott County,51169,Rating Area 5
VA,Virginia,Scott County,51169,Rating Area 5
VA,Virginia,Shenandoah County,51171,Rating Area 12
VA,Virginia,Shenandoah County,51171,Rating Area 12
VA,Virginia,Shenandoah County,51171,Rating Area 12
VA,Virginia,Shenandoah County,51171,Rating Area 12
VA,Virginia,Smyth County,51173,Rating Area 12
VA,Virginia,Smyth County,51173,Rating Area 12
VA,Virginia,Smyth County,51173,Rating Area 12
VA,Virginia,Smyth County,51173,Rating Area 12
VA,Virginia,Southampton County,51175,Rating Area 12
VA,Virginia,Southampton County,51175,Rating Area 12
VA,Virginia,Southampton County,51175,Rating Area 12
VA,Virginia,Southampton County,51175,Rating Area 12
VA,Virginia,Spotsylvania County,51177,Rating Area 10
VA,Virginia,Spotsylvania County,51177,Rating Area 10
VA,Virginia,Spotsylvania County,51177,Rating Area 10
VA,Virginia,Spotsylvania County,51177,Rating Area 10
VA,Virginia,Stafford County,51179,Rating Area 10
VA,Virginia,Stafford County,51179,Rating Area 10
VA,Virginia,Stafford County,51179,Rating Area 10
VA,Virginia,Stafford County,51179,Rating Area 10
VA,Virginia,Surry County,51181,Rating Area 9
VA,Virginia,Surry County,51181,Rating Area 9
VA,Virginia,Surry County,51181,Rating Area 9
VA,Virginia,Surry County,51181,Rating Area 9
VA,Virginia,Sussex County,51183,Rating Area 7
VA,Virginia,Sussex County,51183,Rating Area 7
VA,Virginia,Sussex County,51183,Rating Area 7
VA,Virginia,Sussex County,51183,Rating Area 7
VA,Virginia,Tazewell County,51185,Rating Area 12
VA,Virginia,Tazewell County,51185,Rating Area 12
VA,Virginia,Tazewell County,51185,Rating Area 12
VA,Virginia,Tazewell County,51185,Rating Area 12
VA,Virginia,Warren County,51187,Rating Area 10
VA,Virginia,Warren County,51187,Rating Area 10
VA,Virginia,Warren County,51187,Rating Area 10
VA,Virginia,Warren County,51187,Rating Area 10
VA,Virginia,Washington County,51191,Rating Area 5
VA,Virginia,Washington County,51191,Rating Area 5
VA,Virginia,Washington County,51191,Rating Area 5
VA,Virginia,Washington County,51191,Rating Area 5
VA,Virginia,Westmoreland County,51193,Rating Area 12
VA,Virginia,Westmoreland County,51193,Rating Area 12
VA,Virginia,Westmoreland County,51193,Rating Area 12
VA,Virginia,Westmoreland County,51193,Rating Area 12
VA,Virginia,Wise County,51195,Rating Area 12
VA,Virginia,Wise County,51195,Rating Area 12
VA,Virginia,Wise County,51195,Rating Area 12
VA,Virginia,Wise County,51195,Rating Area 12
VA,Virginia,Wythe County,51197,Rating Area 12
VA,Virginia,Wythe County,51197,Rating Area 12
VA,Virginia,Wythe County,51197,Rating Area 12
VA,Virginia,Wythe County,51197,Rating Area 12
VA,Virginia,York County,51199,Rating Area 9
VA,Virginia,York County,51199,Rating Area 9
VA,Virginia,York County,51199,Rating Area 9
VA,Virginia,York County,51199,Rating Area 9
VA,Virginia,Alexandria city,51510,Rating Area 10
VA,Virginia,Alexandria city,51510,Rating Area 10
VA,Virginia,Alexandria city,51510,Rating Area 10
VA,Virginia,Alexandria city,51510,Rating Area 10
VA,Virginia,Bedford city,51515,Rating Area 6
VA,Virginia,Bristol city,51520,Rating Area 5
VA,Virginia,Bristol city,51520,Rating Area 5
VA,Virginia,Bristol city,51520,Rating Area 5
VA,Virginia,Bristol city,51520,Rating Area 5
VA,Virginia,Buena Vista city,51530,Rating Area 12
VA,Virginia,Buena Vista city,51530,Rating Area 12
VA,Virginia,Buena Vista city,51530,Rating Area 12
VA,Virginia,Buena Vista city,51530,Rating Area 12
VA,Virginia,Charlottesville city,51540,Rating Area 2
VA,Virginia,Charlottesville city,51540,Rating Area 2
VA,Virginia,Charlottesville city,51540,Rating Area 2
VA,Virginia,Charlottesville city,51540,Rating Area 2
VA,Virginia,Chesapeake city,51550,Rating Area 9
VA,Virginia,Chesapeake city,51550,Rating Area 9
VA,Virginia,Chesapeake city,51550,Rating Area 9
VA,Virginia,Chesapeake city,51550,Rating Area 9
VA,Virginia,Colonial Heights city,51570,Rating Area 7
VA,Virginia,Colonial Heights city,51570,Rating Area 7
VA,Virginia,Colonial Heights city,51570,Rating Area 7
VA,Virginia,Colonial Heights city,51570,Rating Area 7
VA,Virginia,Covington city,51580,Rating Area 12
VA,Virginia,Covington city,51580,Rating Area 12
VA,Virginia,Covington city,51580,Rating Area 12
VA,Virginia,Covington city,51580,Rating Area 12
VA,Virginia,Danville city,51590,Rating Area 3
VA,Virginia,Danville city,51590,Rating Area 3
VA,Virginia,Danville city,51590,Rating Area 3
VA,Virginia,Danville city,51590,Rating Area 3
VA,Virginia,Emporia city,51595,Rating Area 12
VA,Virginia,Emporia city,51595,Rating Area 12
VA,Virginia,Emporia city,51595,Rating Area 12
VA,Virginia,Emporia city,51595,Rating Area 12
VA,Virginia,Fairfax city,51600,Rating Area 10
VA,Virginia,Fairfax city,51600,Rating Area 10
VA,Virginia,Fairfax city,51600,Rating Area 10
VA,Virginia,Fairfax city,51600,Rating Area 10
VA,Virginia,Falls Church city,51610,Rating Area 10
VA,Virginia,Falls Church city,51610,Rating Area 10
VA,Virginia,Falls Church city,51610,Rating Area 10
VA,Virginia,Falls Church city,51610,Rating Area 10
VA,Virginia,Franklin city,51620,Rating Area 12
VA,Virginia,Franklin city,51620,Rating Area 12
VA,Virginia,Franklin city,51620,Rating Area 12
VA,Virginia,Franklin city,51620,Rating Area 12
VA,Virginia,Fredericksburg city,51630,Rating Area 10
VA,Virginia,Fredericksburg city,51630,Rating Area 10
VA,Virginia,Fredericksburg city,51630,Rating Area 10
VA,Virginia,Fredericksburg city,51630,Rating Area 10
VA,Virginia,Galax city,51640,Rating Area 12
VA,Virginia,Galax city,51640,Rating Area 12
VA,Virginia,Galax city,51640,Rating Area 12
VA,Virginia,Galax city,51640,Rating Area 12
VA,Virginia,Hampton city,51650,Rating Area 9
VA,Virginia,Hampton city,51650,Rating Area 9
VA,Virginia,Hampton city,51650,Rating Area 9
VA,Virginia,Hampton city,51650,Rating Area 9
VA,Virginia,Harrisonburg city,51660,Rating Area 4
VA,Virginia,Harrisonburg city,51660,Rating Area 4
VA,Virginia,Harrisonburg city,51660,Rating Area 4
VA,Virginia,Harrisonburg city,51660,Rating Area 4
VA,Virginia,Hopewell city,51670,Rating Area 7
VA,Virginia,Hopewell city,51670,Rating Area 7
VA,Virginia,Hopewell city,51670,Rating Area 7
VA,Virginia,Hopewell city,51670,Rating Area 7
VA,Virginia,Lexington city,51678,Rating Area 12
VA,Virginia,Lexington city,51678,Rating Area 12
VA,Virginia,Lexington city,51678,Rating Area 12
VA,Virginia,Lexington city,51678,Rating Area 12
VA,Virginia,Lynchburg city,51680,Rating Area 6
VA,Virginia,Lynchburg city,51680,Rating Area 6
VA,Virginia,Lynchburg city,51680,Rating Area 6
VA,Virginia,Lynchburg city,51680,Rating Area 6
VA,Virginia,Manassas city,51683,Rating Area 10
VA,Virginia,Manassas city,51683,Rating Area 10
VA,Virginia,Manassas city,51683,Rating Area 10
VA,Virginia,Manassas city,51683,Rating Area 10
VA,Virginia,Manassas Park city,51685,Rating Area 10
VA,Virginia,Manassas Park city,51685,Rating Area 10
VA,Virginia,Manassas Park city,51685,Rating Area 10
VA,Virginia,Manassas Park city,51685,Rating Area 10
VA,Virginia,Martinsville city,51690,Rating Area 12
VA,Virginia,Martinsville city,51690,Rating Area 12
VA,Virginia,Martinsville city,51690,Rating Area 12
VA,Virginia,Martinsville city,51690,Rating Area 12
VA,Virginia,Newport News city,51700,Rating Area 9
VA,Virginia,Newport News city,51700,Rating Area 9
VA,Virginia,Newport News city,51700,Rating Area 9
VA,Virginia,Newport News city,51700,Rating Area 9
VA,Virginia,Norfolk city,51710,Rating Area 9
VA,Virginia,Norfolk city,51710,Rating Area 9
VA,Virginia,Norfolk city,51710,Rating Area 9
VA,Virginia,Norfolk city,51710,Rating Area 9
VA,Virginia,Norton city,51720,Rating Area 12
VA,Virginia,Norton city,51720,Rating Area 12
VA,Virginia,Norton city,51720,Rating Area 12
VA,Virginia,Norton city,51720,Rating Area 12
VA,Virginia,Petersburg city,51730,Rating Area 7
VA,Virginia,Petersburg city,51730,Rating Area 7
VA,Virginia,Petersburg city,51730,Rating Area 7
VA,Virginia,Petersburg city,51730,Rating Area 7
VA,Virginia,Poquoson city,51735,Rating Area 9
VA,Virginia,Poquoson city,51735,Rating Area 9
VA,Virginia,Poquoson city,51735,Rating Area 9
VA,Virginia,Poquoson city,51735,Rating Area 9
VA,Virginia,Portsmouth city,51740,Rating Area 9
VA,Virginia,Portsmouth city,51740,Rating Area 9
VA,Virginia,Portsmouth city,51740,Rating Area 9
VA,Virginia,Portsmouth city,51740,Rating Area 9
VA,Virginia,Radford city,51750,Rating Area 1
VA,Virginia,Radford city,51750,Rating Area 1
VA,Virginia,Radford city,51750,Rating Area 1
VA,Virginia,Radford city,51750,Rating Area 1
VA,Virginia,Richmond city,51760,Rating Area 7
VA,Virginia,Richmond city,51760,Rating Area 7
VA,Virginia,Richmond city,51760,Rating Area 7
VA,Virginia,Richmond city,51760,Rating Area 7
VA,Virginia,Roanoke city,51770,Rating Area 8
VA,Virginia,Roanoke city,51770,Rating Area 8
VA,Virginia,Roanoke city,51770,Rating Area 8
VA,Virginia,Roanoke city,51770,Rating Area 8
VA,Virginia,Salem city,51775,Rating Area 8
VA,Virginia,Salem city,51775,Rating Area 8
VA,Virginia,Salem city,51775,Rating Area 8
VA,Virginia,Salem city,51775,Rating Area 8
VA,Virginia,Staunton city,51790,Rating Area 12
VA,Virginia,Staunton city,51790,Rating Area 12
VA,Virginia,Staunton city,51790,Rating Area 12
VA,Virginia,Staunton city,51790,Rating Area 12
VA,Virginia,Suffolk city,51800,Rating Area 9
VA,Virginia,Suffolk city,51800,Rating Area 9
VA,Virginia,Suffolk city,51800,Rating Area 9
VA,Virginia,Suffolk city,51800,Rating Area 9
VA,Virginia,Virginia Beach city,51810,Rating Area 9
VA,Virginia,Virginia Beach city,51810,Rating Area 9
VA,Virginia,Virginia Beach city,51810,Rating Area 9
VA,Virginia,Virginia Beach city,51810,Rating Area 9
VA,Virginia,Waynesboro city,51820,Rating Area 12
VA,Virginia,Waynesboro city,51820,Rating Area 12
VA,Virginia,Waynesboro city,51820,Rating Area 12
VA,Virginia,Waynesboro city,51820,Rating Area 12
VA,Virginia,Williamsburg city,51830,Rating Area 9
VA,Virginia,Williamsburg city,51830,Rating Area 9
VA,Virginia,Williamsburg city,51830,Rating Area 9
VA,Virginia,Williamsburg city,51830,Rating Area 9
VA,Virginia,Winchester city,51840,Rating Area 11
VA,Virginia,Winchester city,51840,Rating Area 11
VA,Virginia,Winchester city,51840,Rating Area 11
VA,Virginia,Winchester city,51840,Rating Area 11
WA,Washington,Adams County,53001,
WA,Washington,Asotin County,53003,
WA,Washington,Benton County,53005,
WA,Washington,Chelan County,53007,
WA,Washington,Clallam County,53009,
WA,Washington,Clark County,53011,
WA,Washington,Columbia County,53013,
WA,Washington,Cowlitz County,53015,
WA,Washington,Douglas County,53017,
WA,Washington,Ferry County,53019,
WA,Washington,Franklin County,53021,
WA,Washington,Garfield County,53023,
WA,Washington,Grant County,53025,
WA,Washington,Grays Harbor County,53027,
WA,Washington,Island County,53029,
WA,Washington,Jefferson County,53031,
WA,Washington,King County,53033,
WA,Washington,Kitsap County,53035,
WA,Washington,Kittitas County,53037,
WA,Washington,Klickitat County,53039,
WA,Washington,Lewis County,53041,
WA,Washington,Lincoln County,53043,
WA,Washington,Mason County,53045,
WA,Washington,Okanogan County,53047,
WA,Washington,Pacific County,53049,
WA,Washington,Pend Oreille County,53051,
WA,Washington,Pierce County,53053,
WA,Washington,San Juan County,53055,
WA,Washington,Skagit County,53057,
WA,Washington,Skamania County,53059,
WA,Washington,Snohomish County,53061,
WA,Washington,Spokane County,53063,
WA,Washington,Stevens County,53065,
WA,Washington,Thurston County,53067,
WA,Washington,Wahkiakum County,53069,
WA,Washington,Walla Walla County,53071,
WA,Washington,Whatcom County,53073,
WA,Washington,Whitman County,53075,
WA,Washington,Yakima County,53077,
WV,West Virginia,Barbour County,54001,Rating Area 9
WV,West Virginia,Barbour County,54001,Rating Area 9
WV,West Virginia,Barbour County,54001,Rating Area 9
WV,West Virginia,Barbour County,54001,Rating Area 9
WV,West Virginia,Berkeley County,54003,Rating Area 6
WV,West Virginia,Berkeley County,54003,Rating Area 6
WV,West Virginia,Berkeley County,54003,Rating Area 6
WV,West Virginia,Berkeley County,54003,Rating Area 6
WV,West Virginia,Boone County,54005,Rating Area 3
WV,West Virginia,Boone County,54005,Rating Area 3
WV,West Virginia,Boone County,54005,Rating Area 3
WV,West Virginia,Boone County,54005,Rating Area 3
WV,West Virginia,Braxton County,54007,Rating Area 1
WV,West Virginia,Braxton County,54007,Rating Area 1
WV,West Virginia,Braxton County,54007,Rating Area 1
WV,West Virginia,Braxton County,54007,Rating Area 1
WV,West Virginia,Brooke County,54009,Rating Area 11
WV,West Virginia,Brooke County,54009,Rating Area 11
WV,West Virginia,Brooke County,54009,Rating Area 11
WV,West Virginia,Brooke County,54009,Rating Area 11
WV,West Virginia,Cabell County,54011,Rating Area 5
WV,West Virginia,Cabell County,54011,Rating Area 5
WV,West Virginia,Cabell County,54011,Rating Area 5
WV,West Virginia,Cabell County,54011,Rating Area 5
WV,West Virginia,Calhoun County,54013,Rating Area 1
WV,West Virginia,Calhoun County,54013,Rating Area 1
WV,West Virginia,Calhoun County,54013,Rating Area 1
WV,West Virginia,Calhoun County,54013,Rating Area 1
WV,West Virginia,Clay County,54015,Rating Area 1
WV,West Virginia,Clay County,54015,Rating Area 1
WV,West Virginia,Clay County,54015,Rating Area 1
WV,West Virginia,Clay County,54015,Rating Area 1
WV,West Virginia,Doddridge County,54017,Rating Area 8
WV,West Virginia,Doddridge County,54017,Rating Area 8
WV,West Virginia,Doddridge County,54017,Rating Area 8
WV,West Virginia,Doddridge County,54017,Rating Area 8
WV,West Virginia,Fayette County,54019,Rating Area 1
WV,West Virginia,Fayette County,54019,Rating Area 1
WV,West Virginia,Fayette County,54019,Rating Area 1
WV,West Virginia,Fayette County,54019,Rating Area 1
WV,West Virginia,Gilmer County,54021,Rating Area 8
WV,West Virginia,Gilmer County,54021,Rating Area 8
WV,West Virginia,Gilmer County,54021,Rating Area 8
WV,West Virginia,Gilmer County,54021,Rating Area 8
WV,West Virginia,Grant County,54023,Rating Area 7
WV,West Virginia,Grant County,54023,Rating Area 7
WV,West Virginia,Grant County,54023,Rating Area 7
WV,West Virginia,Grant County,54023,Rating Area 7
WV,West Virginia,Greenbrier County,54025,Rating Area 1
WV,West Virginia,Greenbrier County,54025,Rating Area 1
WV,West Virginia,Greenbrier County,54025,Rating Area 1
WV,West Virginia,Greenbrier County,54025,Rating Area 1
WV,West Virginia,Hampshire County,54027,Rating Area 7
WV,West Virginia,Hampshire County,54027,Rating Area 7
WV,West Virginia,Hampshire County,54027,Rating Area 7
WV,West Virginia,Hampshire County,54027,Rating Area 7
WV,West Virginia,Hancock County,54029,Rating Area 11
WV,West Virginia,Hancock County,54029,Rating Area 11
WV,West Virginia,Hancock County,54029,Rating Area 11
WV,West Virginia,Hancock County,54029,Rating Area 11
WV,West Virginia,Hardy County,54031,Rating Area 7
WV,West Virginia,Hardy County,54031,Rating Area 7
WV,West Virginia,Hardy County,54031,Rating Area 7
WV,West Virginia,Hardy County,54031,Rating Area 7
WV,West Virginia,Harrison County,54033,Rating Area 9
WV,West Virginia,Harrison County,54033,Rating Area 9
WV,West Virginia,Harrison County,54033,Rating Area 9
WV,West Virginia,Harrison County,54033,Rating Area 9
WV,West Virginia,Jackson County,54035,Rating Area 10
WV,West Virginia,Jackson County,54035,Rating Area 10
WV,West Virginia,Jackson County,54035,Rating Area 10
WV,West Virginia,Jackson County,54035,Rating Area 10
WV,West Virginia,Jefferson County,54037,Rating Area 6
WV,West Virginia,Jefferson County,54037,Rating Area 6
WV,West Virginia,Jefferson County,54037,Rating Area 6
WV,West Virginia,Jefferson County,54037,Rating Area 6
WV,West Virginia,Kanawha County,54039,Rating Area 2
WV,West Virginia,Kanawha County,54039,Rating Area 2
WV,West Virginia,Kanawha County,54039,Rating Area 2
WV,West Virginia,Kanawha County,54039,Rating Area 2
WV,West Virginia,Lewis County,54041,Rating Area 8
WV,West Virginia,Lewis County,54041,Rating Area 8
WV,West Virginia,Lewis County,54041,Rating Area 8
WV,West Virginia,Lewis County,54041,Rating Area 8
WV,West Virginia,Lincoln County,54043,Rating Area 3
WV,West Virginia,Lincoln County,54043,Rating Area 3
WV,West Virginia,Lincoln County,54043,Rating Area 3
WV,West Virginia,Lincoln County,54043,Rating Area 3
WV,West Virginia,Logan County,54045,Rating Area 3
WV,West Virginia,Logan County,54045,Rating Area 3
WV,West Virginia,Logan County,54045,Rating Area 3
WV,West Virginia,Logan County,54045,Rating Area 3
WV,West Virginia,McDowell County,54047,Rating Area 3
WV,West Virginia,McDowell County,54047,Rating Area 3
WV,West Virginia,McDowell County,54047,Rating Area 3
WV,West Virginia,McDowell County,54047,Rating Area 3
WV,West Virginia,Marion County,54049,Rating Area 8
WV,West Virginia,Marion County,54049,Rating Area 8
WV,West Virginia,Marion County,54049,Rating Area 8
WV,West Virginia,Marion County,54049,Rating Area 8
WV,West Virginia,Marshall County,54051,Rating Area 11
WV,West Virginia,Marshall County,54051,Rating Area 11
WV,West Virginia,Marshall County,54051,Rating Area 11
WV,West Virginia,Marshall County,54051,Rating Area 11
WV,West Virginia,Mason County,54053,Rating Area 5
WV,West Virginia,Mason County,54053,Rating Area 5
WV,West Virginia,Mason County,54053,Rating Area 5
WV,West Virginia,Mason County,54053,Rating Area 5
WV,West Virginia,Mercer County,54055,Rating Area 4
WV,West Virginia,Mercer County,54055,Rating Area 4
WV,West Virginia,Mercer County,54055,Rating Area 4
WV,West Virginia,Mercer County,54055,Rating Area 4
WV,West Virginia,Mineral County,54057,Rating Area 7
WV,West Virginia,Mineral County,54057,Rating Area 7
WV,West Virginia,Mineral County,54057,Rating Area 7
WV,West Virginia,Mineral County,54057,Rating Area 7
WV,West Virginia,Mingo County,54059,Rating Area 3
WV,West Virginia,Mingo County,54059,Rating Area 3
WV,West Virginia,Mingo County,54059,Rating Area 3
WV,West Virginia,Mingo County,54059,Rating Area 3
WV,West Virginia,Monongalia County,54061,Rating Area 8
WV,West Virginia,Monongalia County,54061,Rating Area 8
WV,West Virginia,Monongalia County,54061,Rating Area 8
WV,West Virginia,Monongalia County,54061,Rating Area 8
WV,West Virginia,Monroe County,54063,Rating Area 4
WV,West Virginia,Monroe County,54063,Rating Area 4
WV,West Virginia,Monroe County,54063,Rating Area 4
WV,West Virginia,Monroe County,54063,Rating Area 4
WV,West Virginia,Morgan County,54065,Rating Area 7
WV,West Virginia,Morgan County,54065,Rating Area 7
WV,West Virginia,Morgan County,54065,Rating Area 7
WV,West Virginia,Morgan County,54065,Rating Area 7
WV,West Virginia,Nicholas County,54067,Rating Area 1
WV,West Virginia,Nicholas County,54067,Rating Area 1
WV,West Virginia,Nicholas County,54067,Rating Area 1
WV,West Virginia,Nicholas County,54067,Rating Area 1
WV,West Virginia,Ohio County,54069,Rating Area 11
WV,West Virginia,Ohio County,54069,Rating Area 11
WV,West Virginia,Ohio County,54069,Rating Area 11
WV,West Virginia,Ohio County,54069,Rating Area 11
WV,West Virginia,Pendleton County,54071,Rating Area 7
WV,West Virginia,Pendleton County,54071,Rating Area 7
WV,West Virginia,Pendleton County,54071,Rating Area 7
WV,West Virginia,Pendleton County,54071,Rating Area 7
WV,West Virginia,Pleasants County,54073,Rating Area 10
WV,West Virginia,Pleasants County,54073,Rating Area 10
WV,West Virginia,Pleasants County,54073,Rating Area 10
WV,West Virginia,Pleasants County,54073,Rating Area 10
WV,West Virginia,Pocahontas County,54075,Rating Area 9
WV,West Virginia,Pocahontas County,54075,Rating Area 9
WV,West Virginia,Pocahontas County,54075,Rating Area 9
WV,West Virginia,Pocahontas County,54075,Rating Area 9
WV,West Virginia,Preston County,54077,Rating Area 9
WV,West Virginia,Preston County,54077,Rating Area 9
WV,West Virginia,Preston County,54077,Rating Area 9
WV,West Virginia,Preston County,54077,Rating Area 9
WV,West Virginia,Putnam County,54079,Rating Area 5
WV,West Virginia,Putnam County,54079,Rating Area 5
WV,West Virginia,Putnam County,54079,Rating Area 5
WV,West Virginia,Putnam County,54079,Rating Area 5
WV,West Virginia,Raleigh County,54081,Rating Area 4
WV,West Virginia,Raleigh County,54081,Rating Area 4
WV,West Virginia,Raleigh County,54081,Rating Area 4
WV,West Virginia,Raleigh County,54081,Rating Area 4
WV,West Virginia,Randolph County,54083,Rating Area 9
WV,West Virginia,Randolph County,54083,Rating Area 9
WV,West Virginia,Randolph County,54083,Rating Area 9
WV,West Virginia,Randolph County,54083,Rating Area 9
WV,West Virginia,Ritchie County,54085,Rating Area 10
WV,West Virginia,Ritchie County,54085,Rating Area 10
WV,West Virginia,Ritchie County,54085,Rating Area 10
WV,West Virginia,Ritchie County,54085,Rating Area 10
WV,West Virginia,Roane County,54087,Rating Area 1
WV,West Virginia,Roane County,54087,Rating Area 1
WV,West Virginia,Roane County,54087,Rating Area 1
WV,West Virginia,Roane County,54087,Rating Area 1
WV,West Virginia,Summers County,54089,Rating Area 4
WV,West Virginia,Summers County,54089,Rating Area 4
WV,West Virginia,Summers County,54089,Rating Area 4
WV,West Virginia,Summers County,54089,Rating Area 4
WV,West Virginia,Taylor County,54091,Rating Area 9
WV,West Virginia,Taylor County,54091,Rating Area 9
WV,West Virginia,Taylor County,54091,Rating Area 9
